Id,SalePrice
1461,119653.625
1462,153844.97
1463,198470.88
1464,216991.64
1465,177689.53
1466,193024.61
1467,194993.92
1468,187236.55
1469,195647.28
1470,123965.4
1471,196022.64
1472,102731.48
1473,105448.12
1474,150088.16
1475,92998.13
1476,306004.38
1477,247117.31
1478,281841.16
1479,270618.28
1480,401243.8
1481,299014.72
1482,211313.6
1483,192704.27
1484,176801.95
1485,201975.72
1486,211365.67
1487,291280.0
1488,244608.4
1489,197530.56
1490,236912.2
1491,210086.75
1492,83308.234
1493,196318.2
1494,274960.97
1495,270545.72
1496,218301.11
1497,172322.25
1498,162800.92
1499,164997.48
1500,169916.47
1501,206329.3
1502,158604.95
1503,267286.3
1504,245045.62
1505,238033.56
1506,206134.78
1507,253973.53
1508,205555.44
1509,163433.52
1510,171743.45
1511,147602.98
1512,192571.73
1513,150950.3
1514,168859.58
1515,211282.8
1516,163174.55
1517,166364.73
1518,135967.06
1519,238191.81
1520,127990.414
1521,130010.49
1522,202257.33
1523,95196.41
1524,96606.05
1525,109281.664
1526,101868.35
1527,111989.63
1528,134730.33
1529,140134.88
1530,211353.66
1531,142411.5
1532,94670.26
1533,137655.67
1534,112978.766
1535,155649.72
1536,102729.195
1537,84674.9
1538,153672.72
1539,189160.62
1540,110226.68
1541,143803.14
1542,132811.16
1543,169471.61
1544,73384.266
1545,94186.98
1546,141473.16
1547,135500.6
1548,120657.28
1549,121877.11
1550,136913.23
1551,108068.81
1552,141754.22
1553,149195.36
1554,98742.195
1555,187018.75
1556,75526.21
1557,89110.95
1558,83391.336
1559,80248.33
1560,118718.695
1561,136103.64
1562,127383.79
1563,117595.055
1564,170693.92
1565,162555.94
1566,231161.38
1567,82697.734
1568,246807.14
1569,145991.81
1570,144930.23
1571,115667.94
1572,146773.58
1573,220971.81
1574,143144.89
1575,232623.72
1576,260853.3
1577,194137.88
1578,145495.16
1579,148024.38
1580,205149.97
1581,158092.08
1582,129935.65
1583,298881.3
1584,238953.05
1585,155540.66
1586,62457.316
1587,90009.414
1588,144952.81
1589,108289.555
1590,132145.73
1591,83252.87
1592,140626.78
1593,123367.27
1594,106819.305
1595,119775.87
1596,212365.28
1597,185775.97
1598,199384.9
1599,166099.47
1600,172111.8
1601,46666.13
1602,111374.55
1603,56692.676
1604,242629.86
1605,248864.12
1606,173815.97
1607,183962.38
1608,236511.73
1609,189709.44
1610,172035.38
1611,156846.6
1612,194133.84
1613,203869.19
1614,124696.766
1615,83374.984
1616,71383.47
1617,88330.766
1618,115577.84
1619,148499.56
1620,199684.12
1621,142757.34
1622,146896.53
1623,247178.95
1624,239546.58
1625,111104.56
1626,207793.4
1627,209843.52
1628,267066.62
1629,184258.64
1630,281786.0
1631,205128.08
1632,216710.62
1633,186076.22
1634,209406.36
1635,195313.14
1636,175782.97
1637,217340.5
1638,217855.7
1639,208116.6
1640,243833.12
1641,194480.17
1642,230755.4
1643,222231.77
1644,228561.62
1645,224092.44
1646,176539.61
1647,168559.89
1648,138599.69
1649,144886.95
1650,136739.3
1651,134296.39
1652,107897.05
1653,103617.63
1654,152546.6
1655,123130.08
1656,145053.25
1657,152984.22
1658,153261.52
1659,106215.34
1660,165808.56
1661,373484.72
1662,310178.06
1663,316436.03
1664,377799.28
1665,285995.0
1666,303469.28
1667,313752.94
1668,295864.03
1669,266424.22
1670,297405.2
1671,276623.25
1672,357870.47
1673,287943.34
1674,259111.06
1675,208749.62
1676,206329.25
1677,227095.44
1678,373673.25
1679,328952.2
1680,273168.2
1681,236209.4
1682,299402.22
1683,204788.28
1684,201027.67
1685,195240.36
1686,184089.58
1687,184375.31
1688,216484.66
1689,214818.25
1690,217335.98
1691,208223.48
1692,255292.36
1693,174017.0
1694,199529.7
1695,176012.58
1696,267803.22
1697,180641.7
1698,317903.62
1699,288169.34
1700,257089.45
1701,268338.78
1702,254461.5
1703,262281.47
1704,271957.6
1705,244750.58
1706,338803.0
1707,217886.73
1708,216373.88
1709,271020.53
1710,230178.5
1711,266274.7
1712,259244.02
1713,266682.1
1714,223190.97
1715,205699.28
1716,196320.83
1717,193045.86
1718,138524.39
1719,215504.42
1720,229259.12
1721,187876.5
1722,132768.38
1723,180043.23
1724,217454.72
1725,234278.0
1726,191697.38
1727,160181.72
1728,187742.6
1729,171903.66
1730,155627.22
1731,117975.56
1732,149245.75
1733,109960.13
1734,117786.39
1735,128193.55
1736,100144.69
1737,290022.5
1738,239728.02
1739,256365.44
1740,237201.89
1741,209497.98
1742,182136.89
1743,186254.25
1744,281515.7
1745,209162.5
1746,193907.42
1747,221385.62
1748,233691.12
1749,167896.66
1750,138507.3
1751,256182.62
1752,104262.875
1753,165259.97
1754,214672.58
1755,179649.06
1756,144012.55
1757,106699.234
1758,167558.7
1759,179661.9
1760,188499.42
1761,188541.73
1762,177177.69
1763,176953.5
1764,108154.73
1765,163105.61
1766,201258.64
1767,239713.42
1768,143208.03
1769,172918.75
1770,157773.81
1771,112000.07
1772,126740.74
1773,138910.42
1774,172973.81
1775,126641.12
1776,120315.85
1777,96218.31
1778,132116.47
1779,119575.38
1780,170355.7
1781,117120.32
1782,84012.06
1783,157143.0
1784,97963.59
1785,119275.3
1786,157189.48
1787,168022.31
1788,56978.043
1789,103694.586
1790,85155.516
1791,227316.31
1792,162267.67
1793,140100.44
1794,159868.98
1795,122809.45
1796,114021.164
1797,137430.44
1798,111109.24
1799,95013.18
1800,110917.61
1801,138100.25
1802,151015.3
1803,166273.66
1804,142114.25
1805,136955.05
1806,114886.72
1807,135544.08
1808,131537.36
1809,118978.71
1810,142023.58
1811,72453.13
1812,86950.68
1813,110737.42
1814,81044.65
1815,43557.785
1816,81440.38
1817,127262.15
1818,148298.92
1819,126832.805
